license,description,purpose
LGPL-3.0-or-later,"LGPL3+",
LGPL-3.0-or-later,"LGPL-3.0+",
LGPL-3.0-or-later,"LGPL-3+",
LGPL-3.0-or-later,"LGPL, v3+",
,XGPL,Make sure we don't recognize weird GPL variants
BSD-2-Clause,"BSD 2",
BSD-2-Clause,"BSD-2",
BSD-2-Clause,"BSD-2.",
BSD-2-Clause,"BSD-2-clause",
BSD-2-Clause,"BSD-2-Clause",
BSD-3-Clause,BSD3,
BSD-3-Clause,"BSD-3",
BSD-3-Clause,"BSD-3-clause",
BSD-3-Clause,"BSD-3-Clause",
BSD-3-Clause,"BSD-3-clauses",
BSD-3-Clause,"BSD 3",
,"BSD-3-clause-s","Ensure ""clauses"" suffix must be one word"
,"LPGL-2.1+",Make sure we don't parse mis-spellings since they could be other licenses
,Unspecified,Literally unspecified
,Unspecified License,Literally unspecified
,none,Literally unspecified
,None,Literally unspecified
,other,Literally unspecified
PublicDomain,public domain,
PublicDomain,Public domain,
PublicDomain,Public Domain,
PublicDomain,public-domain,
PublicDomain,Public-domain,
WTFPL,WTFPL,
Zlib,zlib,
Zlib,Zlib,
Zlib,ZLIB,
AFL-2.1,"AFL-2.1",
EPL-1.0,"Eclipse 1.0",
EPL-2.0,"Eclipse 2.0",
AGPL-3.0-only,"AGPL 3.0",
AGPL-3.0-or-later,"AGPL-3+",
Apache-1.1,"Apache 1.1",
Artistic-1.0,"Artistic 1.0",
Artistic-1.0,"Artistic-1",
Artistic-2.0,"Artistic 2.0",
Artistic-2.0,"Artistic-2",
Artistic-2.0,"Artistic-2.0",
BSL-1.0,"Boost",
BSL-1.0,"Boost Software License",
BSL-1.0,"Boost-1.0",
BSD-4-Clause,"BSD-4-clause",
BSD-4-Clause,"BSD-4-Clause",
BSD-4-Clause,"BSD-4-clause license",
BSD-4-Clause,"4-clause BSD license",
CC0-1.0,"CC0",
CC0-1.0,"CC0 license",
CC0-1.0,"CC0-1.0",
CC-BY-3.0,"CC-BY-3.0",
CC-BY-3.0,"CC-BY-3.0-US",
CC-BY-SA-2.0,"CC-BY-SA-2.0-IT",
CC-BY-SA-3.0,"CC-BY-SA-3.0",
CC-BY-SA-3.0,"CC-BY-SA-3.0-Unported",
CC-BY-SA-3.0,"CC-BY-SA-3.0-US",
GPL-1.0-only,"GPL-1",
GPL-1.0-only,"GPL-1.",
GPL-1.0-or-later,"GPL-1+",
GPL-2.1-only,"GPL-2.1",
ISC,"ISC",
ISC,"ISC-Original",
MIT,"MIT",
MIT,"MIT license",
MIT,"MIT License",
MIT,"expat",
MIT,"Expat",
MIT,"Expat/MIT",
,"Expat /MIT","The spaces around the slash make it unparseable"
MPL-1.1,"Mozilla 1.1",
MPL-1.1,"MPL-1.1",
MPL-2.0,"Mozilla 2.0",
MPL-2.0,"MOZILLA PUBLIC LICENSE 2.0",
MPL-2.0,"Mozilla License 2.0",
MPL-2.0,"MPL-2",
MPL-2.0,"MPL-2.0",
PostgreSQL,"Postgres",
PostgreSQL,"PostgreSQL",
OFL-1.1,"SIL-OFL-1.1",
OFL-1.1,"Open Font License 1.1",
BSD-1-Clause,"BSD-1-clause",
BSD5,"BSD-5-clause",
Beerware,"Beerware",
Beerware,"Beer-ware",
CDDL-1.1,"CDDL 1.1",
EDL1,"EDL-1.0",
FTL,"FTL",
GFDL-1.1-or-later,"GFDL-1.1+",
GFDL-1.2-only,"GFDL-1.2",
GFDL-1.2-or-later,"GFDL-1.2+",
GFDL-1.3-only,"GFDL-1.3",
GFDL-1.3-or-later,"GFDL-1.3+",
Perl5,"Perl 5 License (GPL or Artistic)",
PSF-2.0,"PSF-2",
Python-2.0,"Python 2.0",
Python-2.0,"Python-2",
CPL-1.0,"Common Public License - v 1.0",
CPL-1.0,"Common Public License Version 1.0",
EPL-1.0,"Eclipse Public License - v 1.0",
CDDL-1.0,"COMMON DEVELOPMENT AND DISTRIBUTION LICENSE Version 1.0",
CDDL-1.0,"Common Development and Distribution License v1.0",
LGPL-2.1-only,"GNU LESSER GENERAL PUBLIC LICENSE, Version 2.1",
LGPL-2.1-only,"GNU Lesser General Public License Version 2.1",
GPL-2.0-only,"GNU General Public License Version 2",
GPL-2.0-only,"GNU General Public License v2",
GPL-2.0-only,"The GNU General Public License, Version 2",
Apache-2.0,"Apache 2.0 License",
IndianaExtreme111,"Indiana University Extreme! Lab Software License, vesion 1.1.1",
CC0-1.0,"CC0 1.0 Universal License",
Apache-2.0,"ASF 2.0",
MIT,"The MIT License",
MIT,"Bouncy Castle Licence",
MIT,"Bouncy Castle License",
