level,message,artifact,paths,details
INFO,"The usage for this artifact improperly specifies the format",A,A,"INFO: The usage for this artifact improperly specifies the format
	Rule: (!(""Binary distribution"" || ""Source distribution""))
	Explanation: Excluded (!) - because there's a single argument: Included (||) - because Included is the zero of the || operator
		* Included - Binary distribution in OSSLibrary usage
		* Included - Source distribution in OSSLibrary usage"
INFO,"Condition ""Commercial usage"" is satisfied based on ""Permission for commercial usage""",B,"A -> B","INFO: Condition ""Commercial usage"" is satisfied based on ""Permission for commercial usage""
	Rule: ((!""Commercial usage"") || ""Permission for commercial usage"")
	Explanation: Included (||) - because Included is the zero of the || operator
		* Included (!) - because there's a single argument: Excluded - Commercial usage in OSSLibrary usage
		* Included - Permission for commercial usage in GPL 3.0 or later license"
INFO,"Condition ""Public distribution"" is satisfied based on ""Permission to distribute""",B,"A -> B","INFO: Condition ""Public distribution"" is satisfied based on ""Permission to distribute""
	Rule: ((!""Public distribution"") || ""Permission to distribute"")
	Explanation: Included (||) - because Included is the zero of the || operator
		* Included - Permission to distribute in GPL 3.0 or later license"
INFO,"Condition ""Private distribution"" is satisfied based on ""Permission for private usage""",B,"A -> B","INFO: Condition ""Private distribution"" is satisfied based on ""Permission for private usage""
	Rule: ((!""Private distribution"") || ""Permission for private usage"")
	Explanation: Included (||) - because Included is the zero of the || operator
		* Included - Permission for private usage in GPL 3.0 or later license"
INFO,"Condition ""SaaS distribution"" is satisfied based on ""Requires distribution for SaaS"" & ""Permission to distribute""",B,"A -> B","INFO: Condition ""SaaS distribution"" is satisfied based on ""Requires distribution for SaaS"" & ""Permission to distribute""
	Rule: ((!""SaaS distribution"") || (!""Requires distribution for SaaS"") || ""Permission to distribute"")
	Explanation: Included (||) - because Included is the zero of the || operator
		* Included (!) - because there's a single argument: Excluded - SaaS distribution in OSSLibrary usage
		* Included (!) - because there's a single argument: Excluded - Requires distribution for SaaS in GPL 3.0 or later license
		* Included - Permission to distribute in GPL 3.0 or later license"
INFO,"Condition ""Linked"" is satisfied based on ""Permission for private usage""",B,"A -> B","INFO: Condition ""Linked"" is satisfied based on ""Permission for private usage""
	Rule: ((!""Linked"") || ""Permission for private usage"")
	Explanation: Included (||) - because Included is the zero of the || operator
		* Included - Permission for private usage in GPL 3.0 or later license"
INFO,"Condition ""Copied"" is satisfied based on ""Permission for private usage""",B,"A -> B","INFO: Condition ""Copied"" is satisfied based on ""Permission for private usage""
	Rule: ((!""Copied"") || ""Permission for private usage"")
	Explanation: Included (||) - because Included is the zero of the || operator
		* Included (!) - because there's a single argument: Excluded - Copied in OSSLibrary usage
		* Included - Permission for private usage in GPL 3.0 or later license"
INFO,"Condition ""Modified"" is satisfied based on ""Permission for private usage"" & ""Permission to modify""",B,"A -> B","INFO: Condition ""Modified"" is satisfied based on ""Permission for private usage"" & ""Permission to modify""
	Rule: ((!""Modified"") || (""Permission for private usage"" && ""Permission to modify""))
	Explanation: Included (||) - because Included is the zero of the || operator
		* Included (!) - because there's a single argument: Excluded - Modified in OSSLibrary usage
		* Included (&&) - because the && operator (with identity Included) was applied"
INFO,"Condition ""Binary distribution"" is satisfied based on ""Permission for private usage""",B,"A -> B","INFO: Condition ""Binary distribution"" is satisfied based on ""Permission for private usage""
	Rule: ((!""Binary distribution"") || ""Permission for private usage"")
	Explanation: Included (||) - because Included is the zero of the || operator
		* Included - Permission for private usage in GPL 3.0 or later license"
INFO,"Condition ""Source distribution"" is satisfied based on ""Permission for private usage""",B,"A -> B","INFO: Condition ""Source distribution"" is satisfied based on ""Permission for private usage""
	Rule: ((!""Source distribution"") || ""Permission for private usage"")
	Explanation: Included (||) - because Included is the zero of the || operator
		* Included - Permission for private usage in GPL 3.0 or later license"
WARN,"You must disclose the source for this artifact",B,"A -> B","WARN: You must disclose the source for this artifact
	Rule: ((""Public distribution"" || (""SaaS distribution"" && ""Requires distribution for SaaS"")) && ""Requires source disclosure"")
	Explanation: Included (&&) - because the && operator (with identity Included) was applied"
WARN,"You must publish a copyright and license notice stating that you use this artifact",B,"A -> B","WARN: You must publish a copyright and license notice stating that you use this artifact
	Rule: (""Requires copyright notice"" && (""Public distribution"" || (""SaaS distribution"" && ""Requires distribution for SaaS"")))
	Explanation: Included (&&) - because the && operator (with identity Included) was applied"
INFO,"You must state the changes you have made to your copy of this artifact",B,"A -> B","INFO: You must state the changes you have made to your copy of this artifact
	Rule: ((""Public distribution"" || (""SaaS distribution"" && ""Requires distribution for SaaS"")) && ""Modified"" && ""Requires statement of changes"")
	Explanation: Excluded (&&) - because Excluded is the zero of the && operator
		* Excluded - Modified in OSSLibrary usage"
INFO,"The usage for this artifact improperly specifies the method of distribtion",B,"A -> B","INFO: The usage for this artifact improperly specifies the method of distribtion
	Rule: (!(""Public distribution"" || ""Private distribution"" || ""SaaS distribution""))
	Explanation: Excluded (!) - because there's a single argument: Included (||) - because Included is the zero of the || operator
		* Included - Public distribution in OSSLibrary usage
		* Included - Private distribution in OSSLibrary usage"
INFO,"The usage for this artifact improperly specifies the method of consumption",B,"A -> B","INFO: The usage for this artifact improperly specifies the method of consumption
	Rule: (!(""Linked"" || ""Copied"" || ""Modified""))
	Explanation: Excluded (!) - because there's a single argument: Included (||) - because Included is the zero of the || operator
		* Included - Linked in OSSLibrary usage"
INFO,"The usage for this artifact improperly specifies the format",B,"A -> B","INFO: The usage for this artifact improperly specifies the format
	Rule: (!(""Binary distribution"" || ""Source distribution""))
	Explanation: Excluded (!) - because there's a single argument: Included (||) - because Included is the zero of the || operator
		* Included - Binary distribution in OSSLibrary usage
		* Included - Source distribution in OSSLibrary usage"
