level,artifact,message,usage,license,details
ERROR,A,"You must publish a copyright or license notice stating that you use this artifact","Unspecified Usage","Unspecified License","ERROR: You must publish a copyright or license notice stating that you use this artifact
	Rule: (""Requires copyright notice"" && (""Public distribution"" || (""SaaS distribution"" && ""Requires distribution for SaaS"")))
	Explanation: Unspecified (&&) - because the && operator (with identity Included) was applied
		* Unspecified - Requires copyright notice in Unspecified License
		* Unspecified (||) - because the || operator (with identity Excluded) was applied
			* Unspecified - Public distribution in Unspecified Usage
			* Unspecified (&&) - because the && operator (with identity Included) was applied
				* Unspecified - SaaS distribution in Unspecified Usage
				* Unspecified - Requires distribution for SaaS in Unspecified License"
ERROR,A,"You must state the changes you have made to your copy of this artifact","Unspecified Usage","Unspecified License","ERROR: You must state the changes you have made to your copy of this artifact
	Rule: ((""Public distribution"" || (""SaaS distribution"" && ""Requires distribution for SaaS"")) && ""Modified"" && ""Requires statement of changes"")
	Explanation: Unspecified (&&) - because the && operator (with identity Included) was applied
		* Unspecified (||) - because the || operator (with identity Excluded) was applied
			* Unspecified - Public distribution in Unspecified Usage
			* Unspecified (&&) - because the && operator (with identity Included) was applied
				* Unspecified - SaaS distribution in Unspecified Usage
				* Unspecified - Requires distribution for SaaS in Unspecified License
		* Unspecified - Modified in Unspecified Usage
		* Unspecified - Requires statement of changes in Unspecified License"
ERROR,A,"The usage for this artifact may not be properly specified","Unspecified Usage","Unspecified License","ERROR: The usage for this artifact may not be properly specified
	Rule: (!(""Public distribution"" || ""Private distribution"" || ""SaaS distribution""))
	Explanation: Unspecified (!) - because there's a single argument: Unspecified (||) - because the || operator (with identity Excluded) was applied
		* Unspecified - Public distribution in Unspecified Usage
		* Unspecified - Private distribution in Unspecified Usage
		* Unspecified - SaaS distribution in Unspecified Usage"
ERROR,A,"The usage for this artifact may not be properly specified","Unspecified Usage","Unspecified License","ERROR: The usage for this artifact may not be properly specified
	Rule: (!(""Linked"" || ""Copied"" || ""Modified""))
	Explanation: Unspecified (!) - because there's a single argument: Unspecified (||) - because the || operator (with identity Excluded) was applied
		* Unspecified - Linked in Unspecified Usage
		* Unspecified - Copied in Unspecified Usage
		* Unspecified - Modified in Unspecified Usage"
ERROR,A,"The usage for this artifact may not be properly specified","Unspecified Usage","Unspecified License","ERROR: The usage for this artifact may not be properly specified
	Rule: (!(""Binary distribution"" || ""Source distribution""))
	Explanation: Unspecified (!) - because there's a single argument: Unspecified (||) - because the || operator (with identity Excluded) was applied
		* Unspecified - Binary distribution in Unspecified Usage
		* Unspecified - Source distribution in Unspecified Usage"
INFO,B,"Condition ""Commercial usage"" is satisfied based on ""Permission for commercial usage""","Unspecified Usage","BSD 3 Clause license","INFO: Condition ""Commercial usage"" is satisfied based on ""Permission for commercial usage""
	Rule: ((!""Commercial usage"") || ""Permission for commercial usage"")
	Explanation: Included (||) - because Included is the zero of the || operator
		* Included - Permission for commercial usage in BSD 3 Clause license"
INFO,B,"Condition ""Public distribution"" is satisfied based on ""Permission to distribute""","Unspecified Usage","BSD 3 Clause license","INFO: Condition ""Public distribution"" is satisfied based on ""Permission to distribute""
	Rule: ((!""Public distribution"") || ""Permission to distribute"")
	Explanation: Included (||) - because Included is the zero of the || operator
		* Included - Permission to distribute in BSD 3 Clause license"
INFO,B,"Condition ""Private distribution"" is satisfied based on ""Permission for private usage""","Unspecified Usage","BSD 3 Clause license","INFO: Condition ""Private distribution"" is satisfied based on ""Permission for private usage""
	Rule: ((!""Private distribution"") || ""Permission for private usage"")
	Explanation: Included (||) - because Included is the zero of the || operator
		* Included - Permission for private usage in BSD 3 Clause license"
INFO,B,"Condition ""SaaS distribution"" is satisfied based on ""Requires distribution for SaaS"" & ""Permission to distribute""","Unspecified Usage","BSD 3 Clause license","INFO: Condition ""SaaS distribution"" is satisfied based on ""Requires distribution for SaaS"" & ""Permission to distribute""
	Rule: ((!""SaaS distribution"") || (!""Requires distribution for SaaS"") || ""Permission to distribute"")
	Explanation: Included (||) - because Included is the zero of the || operator
		* Included (!) - because there's a single argument: Excluded - Requires distribution for SaaS in BSD 3 Clause license
		* Included - Permission to distribute in BSD 3 Clause license"
INFO,B,"Condition ""Linked"" is satisfied based on ""Permission for private usage""","Unspecified Usage","BSD 3 Clause license","INFO: Condition ""Linked"" is satisfied based on ""Permission for private usage""
	Rule: ((!""Linked"") || ""Permission for private usage"")
	Explanation: Included (||) - because Included is the zero of the || operator
		* Included - Permission for private usage in BSD 3 Clause license"
INFO,B,"Condition ""Copied"" is satisfied based on ""Permission for private usage""","Unspecified Usage","BSD 3 Clause license","INFO: Condition ""Copied"" is satisfied based on ""Permission for private usage""
	Rule: ((!""Copied"") || ""Permission for private usage"")
	Explanation: Included (||) - because Included is the zero of the || operator
		* Included - Permission for private usage in BSD 3 Clause license"
INFO,B,"Condition ""Modified"" is satisfied based on ""Permission for private usage"" & ""Permission to modify""","Unspecified Usage","BSD 3 Clause license","INFO: Condition ""Modified"" is satisfied based on ""Permission for private usage"" & ""Permission to modify""
	Rule: ((!""Modified"") || (""Permission for private usage"" && ""Permission to modify""))
	Explanation: Included (||) - because Included is the zero of the || operator
		* Included (&&) - because the && operator (with identity Included) was applied"
INFO,B,"Condition ""Binary distribution"" is satisfied based on ""Permission for private usage""","Unspecified Usage","BSD 3 Clause license","INFO: Condition ""Binary distribution"" is satisfied based on ""Permission for private usage""
	Rule: ((!""Binary distribution"") || ""Permission for private usage"")
	Explanation: Included (||) - because Included is the zero of the || operator
		* Included - Permission for private usage in BSD 3 Clause license"
INFO,B,"Condition ""Source distribution"" is satisfied based on ""Permission for private usage""","Unspecified Usage","BSD 3 Clause license","INFO: Condition ""Source distribution"" is satisfied based on ""Permission for private usage""
	Rule: ((!""Source distribution"") || ""Permission for private usage"")
	Explanation: Included (||) - because Included is the zero of the || operator
		* Included - Permission for private usage in BSD 3 Clause license"
INFO,B,"You must disclose the source for this artifact","Unspecified Usage","BSD 3 Clause license","INFO: You must disclose the source for this artifact
	Rule: ((""Public distribution"" || (""SaaS distribution"" && ""Requires distribution for SaaS"")) && ""Requires source disclosure"")
	Explanation: Excluded (&&) - because Excluded is the zero of the && operator
		* Excluded - Requires source disclosure in BSD 3 Clause license"
ERROR,B,"You must publish a copyright or license notice stating that you use this artifact","Unspecified Usage","BSD 3 Clause license","ERROR: You must publish a copyright or license notice stating that you use this artifact
	Rule: (""Requires copyright notice"" && (""Public distribution"" || (""SaaS distribution"" && ""Requires distribution for SaaS"")))
	Explanation: Unspecified (&&) - because the && operator (with identity Included) was applied
		* Unspecified (||) - because the || operator (with identity Excluded) was applied
			* Unspecified - Public distribution in Unspecified Usage"
INFO,B,"You must state the changes you have made to your copy of this artifact","Unspecified Usage","BSD 3 Clause license","INFO: You must state the changes you have made to your copy of this artifact
	Rule: ((""Public distribution"" || (""SaaS distribution"" && ""Requires distribution for SaaS"")) && ""Modified"" && ""Requires statement of changes"")
	Explanation: Excluded (&&) - because Excluded is the zero of the && operator
		* Excluded - Requires statement of changes in BSD 3 Clause license"
ERROR,B,"The usage for this artifact may not be properly specified","Unspecified Usage","BSD 3 Clause license","ERROR: The usage for this artifact may not be properly specified
	Rule: (!(""Public distribution"" || ""Private distribution"" || ""SaaS distribution""))
	Explanation: Unspecified (!) - because there's a single argument: Unspecified (||) - because the || operator (with identity Excluded) was applied
		* Unspecified - Public distribution in Unspecified Usage
		* Unspecified - Private distribution in Unspecified Usage
		* Unspecified - SaaS distribution in Unspecified Usage"
ERROR,B,"The usage for this artifact may not be properly specified","Unspecified Usage","BSD 3 Clause license","ERROR: The usage for this artifact may not be properly specified
	Rule: (!(""Linked"" || ""Copied"" || ""Modified""))
	Explanation: Unspecified (!) - because there's a single argument: Unspecified (||) - because the || operator (with identity Excluded) was applied
		* Unspecified - Linked in Unspecified Usage
		* Unspecified - Copied in Unspecified Usage
		* Unspecified - Modified in Unspecified Usage"
ERROR,B,"The usage for this artifact may not be properly specified","Unspecified Usage","BSD 3 Clause license","ERROR: The usage for this artifact may not be properly specified
	Rule: (!(""Binary distribution"" || ""Source distribution""))
	Explanation: Unspecified (!) - because there's a single argument: Unspecified (||) - because the || operator (with identity Excluded) was applied
		* Unspecified - Binary distribution in Unspecified Usage
		* Unspecified - Source distribution in Unspecified Usage"
INFO,C,"Condition ""Commercial usage"" is satisfied based on ""Permission for commercial usage""","Unspecified Usage","Apache 2.0 license","INFO: Condition ""Commercial usage"" is satisfied based on ""Permission for commercial usage""
	Rule: ((!""Commercial usage"") || ""Permission for commercial usage"")
	Explanation: Included (||) - because Included is the zero of the || operator
		* Included - Permission for commercial usage in Apache 2.0 license"
INFO,C,"Condition ""Public distribution"" is satisfied based on ""Permission to distribute""","Unspecified Usage","Apache 2.0 license","INFO: Condition ""Public distribution"" is satisfied based on ""Permission to distribute""
	Rule: ((!""Public distribution"") || ""Permission to distribute"")
	Explanation: Included (||) - because Included is the zero of the || operator
		* Included - Permission to distribute in Apache 2.0 license"
INFO,C,"Condition ""Private distribution"" is satisfied based on ""Permission for private usage""","Unspecified Usage","Apache 2.0 license","INFO: Condition ""Private distribution"" is satisfied based on ""Permission for private usage""
	Rule: ((!""Private distribution"") || ""Permission for private usage"")
	Explanation: Included (||) - because Included is the zero of the || operator
		* Included - Permission for private usage in Apache 2.0 license"
INFO,C,"Condition ""SaaS distribution"" is satisfied based on ""Requires distribution for SaaS"" & ""Permission to distribute""","Unspecified Usage","Apache 2.0 license","INFO: Condition ""SaaS distribution"" is satisfied based on ""Requires distribution for SaaS"" & ""Permission to distribute""
	Rule: ((!""SaaS distribution"") || (!""Requires distribution for SaaS"") || ""Permission to distribute"")
	Explanation: Included (||) - because Included is the zero of the || operator
		* Included (!) - because there's a single argument: Excluded - Requires distribution for SaaS in Apache 2.0 license
		* Included - Permission to distribute in Apache 2.0 license"
INFO,C,"Condition ""Linked"" is satisfied based on ""Permission for private usage""","Unspecified Usage","Apache 2.0 license","INFO: Condition ""Linked"" is satisfied based on ""Permission for private usage""
	Rule: ((!""Linked"") || ""Permission for private usage"")
	Explanation: Included (||) - because Included is the zero of the || operator
		* Included - Permission for private usage in Apache 2.0 license"
INFO,C,"Condition ""Copied"" is satisfied based on ""Permission for private usage""","Unspecified Usage","Apache 2.0 license","INFO: Condition ""Copied"" is satisfied based on ""Permission for private usage""
	Rule: ((!""Copied"") || ""Permission for private usage"")
	Explanation: Included (||) - because Included is the zero of the || operator
		* Included - Permission for private usage in Apache 2.0 license"
INFO,C,"Condition ""Modified"" is satisfied based on ""Permission for private usage"" & ""Permission to modify""","Unspecified Usage","Apache 2.0 license","INFO: Condition ""Modified"" is satisfied based on ""Permission for private usage"" & ""Permission to modify""
	Rule: ((!""Modified"") || (""Permission for private usage"" && ""Permission to modify""))
	Explanation: Included (||) - because Included is the zero of the || operator
		* Included (&&) - because the && operator (with identity Included) was applied"
INFO,C,"Condition ""Binary distribution"" is satisfied based on ""Permission for private usage""","Unspecified Usage","Apache 2.0 license","INFO: Condition ""Binary distribution"" is satisfied based on ""Permission for private usage""
	Rule: ((!""Binary distribution"") || ""Permission for private usage"")
	Explanation: Included (||) - because Included is the zero of the || operator
		* Included - Permission for private usage in Apache 2.0 license"
INFO,C,"Condition ""Source distribution"" is satisfied based on ""Permission for private usage""","Unspecified Usage","Apache 2.0 license","INFO: Condition ""Source distribution"" is satisfied based on ""Permission for private usage""
	Rule: ((!""Source distribution"") || ""Permission for private usage"")
	Explanation: Included (||) - because Included is the zero of the || operator
		* Included - Permission for private usage in Apache 2.0 license"
INFO,C,"You must disclose the source for this artifact","Unspecified Usage","Apache 2.0 license","INFO: You must disclose the source for this artifact
	Rule: ((""Public distribution"" || (""SaaS distribution"" && ""Requires distribution for SaaS"")) && ""Requires source disclosure"")
	Explanation: Excluded (&&) - because Excluded is the zero of the && operator
		* Excluded - Requires source disclosure in Apache 2.0 license"
ERROR,C,"You must publish a copyright or license notice stating that you use this artifact","Unspecified Usage","Apache 2.0 license","ERROR: You must publish a copyright or license notice stating that you use this artifact
	Rule: (""Requires copyright notice"" && (""Public distribution"" || (""SaaS distribution"" && ""Requires distribution for SaaS"")))
	Explanation: Unspecified (&&) - because the && operator (with identity Included) was applied
		* Unspecified (||) - because the || operator (with identity Excluded) was applied
			* Unspecified - Public distribution in Unspecified Usage"
ERROR,C,"You must state the changes you have made to your copy of this artifact","Unspecified Usage","Apache 2.0 license","ERROR: You must state the changes you have made to your copy of this artifact
	Rule: ((""Public distribution"" || (""SaaS distribution"" && ""Requires distribution for SaaS"")) && ""Modified"" && ""Requires statement of changes"")
	Explanation: Unspecified (&&) - because the && operator (with identity Included) was applied
		* Unspecified (||) - because the || operator (with identity Excluded) was applied
			* Unspecified - Public distribution in Unspecified Usage
		* Unspecified - Modified in Unspecified Usage"
ERROR,C,"The usage for this artifact may not be properly specified","Unspecified Usage","Apache 2.0 license","ERROR: The usage for this artifact may not be properly specified
	Rule: (!(""Public distribution"" || ""Private distribution"" || ""SaaS distribution""))
	Explanation: Unspecified (!) - because there's a single argument: Unspecified (||) - because the || operator (with identity Excluded) was applied
		* Unspecified - Public distribution in Unspecified Usage
		* Unspecified - Private distribution in Unspecified Usage
		* Unspecified - SaaS distribution in Unspecified Usage"
ERROR,C,"The usage for this artifact may not be properly specified","Unspecified Usage","Apache 2.0 license","ERROR: The usage for this artifact may not be properly specified
	Rule: (!(""Linked"" || ""Copied"" || ""Modified""))
	Explanation: Unspecified (!) - because there's a single argument: Unspecified (||) - because the || operator (with identity Excluded) was applied
		* Unspecified - Linked in Unspecified Usage
		* Unspecified - Copied in Unspecified Usage
		* Unspecified - Modified in Unspecified Usage"
ERROR,C,"The usage for this artifact may not be properly specified","Unspecified Usage","Apache 2.0 license","ERROR: The usage for this artifact may not be properly specified
	Rule: (!(""Binary distribution"" || ""Source distribution""))
	Explanation: Unspecified (!) - because there's a single argument: Unspecified (||) - because the || operator (with identity Excluded) was applied
		* Unspecified - Binary distribution in Unspecified Usage
		* Unspecified - Source distribution in Unspecified Usage"
